y_true,y_pred
1.0,[1.77443637]
1.293,[1.39227727]
1.342,[1.28018846]
0.769,[1.26037732]
1.9,[1.63379141]
0.935,[1.52045851]
1.388,[1.45181454]
2.434,[1.52265137]
1.348,[1.37328424]
1.293,[1.23547155]
1.3,[1.11879098]
1.359,[1.2368033]
1.778,[1.62968835]
2.051,[1.83915794]
-0.57,[0.91713232]
1.5,[1.55816151]
0.67,[1.12119292]
1.73,[1.96462497]
1.6,[1.61853887]
1.591,[1.57285012]
2.6,[1.58820523]
1.2,[1.58577515]
1.026,[1.5796636]
0.845,[1.42177524]
0.899,[1.54343515]
1.202,[1.41347418]
1.096,[1.76944879]
1.2,[1.637009]
0.7709999999999999,[1.45541291]
1.295,[1.83228365]
2.3,[1.34405555]
1.0,[1.38068169]
1.078,[1.36811282]
1.606,[1.68084453]
1.368,[1.69640429]
1.706,[1.39997735]
1.5,[1.55003705]
1.195,[1.59264477]
1.994,[1.56220029]
1.1,[1.77339072]
1.8,[1.9980209]
0.477,[1.25139068]
1.254,[1.35486484]
1.462,[1.36786299]
1.235,[1.16522493]
0.431,[1.42358028]
1.137,[1.58934832]
0.675,[1.24078265]
1.5,[1.58398727]
2.239,[1.81207934]
1.337,[1.34274189]
0.75,[1.62134309]
2.215,[1.61109581]
1.279,[1.41718953]
1.8,[1.60227019]
1.304,[1.57804686]
1.7619999999999998,[1.7462346]
1.2,[2.09284331]
1.244,[1.47397887]
2.09,[1.6896153]
2.5,[1.87349943]
0.87,[1.40341622]
2.0,[1.41953626]
1.4,[1.76480429]
1.3430000000000002,[1.70157998]
2.045,[1.52896807]
2.344,[1.368328]
3.394,[2.41759078]
2.432,[1.81343458]
2.5,[1.88395103]
0.72,[1.23598545]
1.368,[1.09860369]
2.3,[1.61870772]
1.6,[1.47141045]
1.648,[1.60442683]
1.919,[1.63433531]
1.873,[1.51508497]
1.255,[1.58263992]
1.551,[1.49952827]
0.7390000000000001,[1.41949112]
0.94,[1.42881822]
1.44,[1.25161632]
1.241,[1.36602606]
1.415,[1.11489144]
1.107,[1.48479203]
2.219,[1.71092107]
1.19,[1.52689683]
1.5,[1.60124546]
1.111,[1.56139575]
1.104,[1.77932554]
2.082,[1.37999357]
1.3,[1.47937391]
2.354,[1.50068311]
2.0,[1.86122228]
1.806,[1.68208017]
1.079,[1.3549778]
2.392,[1.53173558]
2.1,[1.7217726]
0.353,[1.13349607]
1.5,[1.22786613]
2.2,[1.67098549]
0.477,[1.05587632]
1.102,[2.02609554]
1.675,[1.31753627]
1.3730000000000002,[1.75882088]
1.958,[1.22391201]
1.639,[1.22198116]
1.429,[1.50926979]
1.893,[1.76183781]
1.594,[1.45564295]
1.8,[1.63642491]
1.616,[1.33691046]
1.079,[1.73264921]
1.9,[1.98653758]
2.272,[1.80878005]
1.107,[1.59199504]
1.21,[1.5375823]
1.365,[1.96160436]
1.3330000000000002,[1.48874787]
1.3,[1.34866231]
2.3,[1.70309327]
0.48,[1.3799301]
2.362,[1.99822205]
1.624,[1.89744534]
1.944,[1.59094494]
0.59,[1.28708358]
1.924,[1.32022046]
1.2,[1.33660388]
2.1,[2.13138663]
2.3040000000000003,[1.9959132]
2.2,[1.03507739]
1.345,[1.48343815]
1.4,[1.4583234]
2.1,[1.54021347]
2.21,[1.61863083]
1.5,[1.42594237]
0.54,[1.0095371]
1.785,[1.6569313]
0.66,[1.41329535]
2.152,[1.3404799]
1.3,[1.166782]
0.88,[1.20657787]
1.23,[1.72705809]
0.971,[0.94048938]
1.755,[1.89228122]
1.7,[1.28355336]
0.988,[1.41345103]
1.229,[1.45539112]
1.368,[1.9957946]
0.905,[1.46082169]
1.65,[1.494612]
1.724,[1.59463176]
0.94,[1.48458238]
0.772,[1.4688355]
1.934,[1.60445713]
1.182,[1.40141256]
0.777,[0.98145886]
1.017,[1.34629494]
1.226,[1.83639268]
1.3,[1.22621071]
2.1,[1.55513652]
1.1,[1.13617134]
0.62,[1.5808169]
1.126,[1.49662683]
1.543,[1.66671346]
1.5,[1.31595157]
1.529,[1.15583519]
1.6740000000000002,[0.8127231]
2.436,[1.73845722]
1.7,[1.49384186]
1.7,[1.64482023]
2.603,[1.88976021]
1.192,[1.39119652]
0.7190000000000001,[1.4712978]
1.444,[1.64034945]
1.3,[1.54991998]
1.4,[1.20177871]
1.4,[1.29519178]
1.774,[1.98965093]
1.9,[1.82925314]
0.531,[1.25137025]
2.097,[1.79678839]
2.127,[1.60094888]
1.5,[1.38190234]
2.1790000000000003,[1.72624124]
1.5,[1.52991406]
1.2,[1.44275172]
1.8,[1.70780805]
2.013,[1.5862969]
1.4,[1.73377936]
1.4,[1.18302711]
2.582,[1.99204569]
2.02,[1.4029852]
1.953,[1.31333738]
1.7080000000000002,[1.8207542]
1.431,[1.16258472]
0.778,[1.2703728]
0.903,[1.07544902]
1.4,[1.76162744]
1.4,[1.27109367]
1.104,[1.26546509]
2.114,[1.5702474]
0.91,[1.30084354]
1.03,[1.47390608]
1.16,[1.23641688]
0.908,[1.07468642]
0.593,[1.48134121]
0.993,[1.23710621]
3.069,[2.17341978]
0.933,[1.64117783]
1.4,[1.48738167]
1.5,[0.98447519]
1.429,[1.82771366]
1.114,[1.88900389]
1.7480000000000002,[1.7488699]
1.328,[1.57524774]
0.477,[0.95326988]
2.214,[1.46748355]
2.023,[1.62542456]
1.82,[1.86332324]
2.2,[1.25154192]
1.2,[1.15523892]
1.764,[1.97180881]
1.642,[1.53857842]
1.616,[1.64112446]
1.881,[1.70733318]
1.753,[1.43390925]
1.1,[1.03627868]
2.4,[1.90703421]
1.4,[1.44071358]
1.6,[1.21221213]
1.685,[1.77516145]
2.3480000000000003,[1.36913909]
1.7,[1.44705173]
2.133,[2.16036602]
1.795,[1.4276148]
1.6,[1.85121737]
1.0,[1.62386423]
2.394,[1.67017031]
1.334,[1.35376986]
1.0,[1.246532]
2.403,[1.88948411]
1.887,[1.56149441]
2.5,[1.89876589]
1.4,[1.32943769]
1.197,[1.48079428]
0.507,[1.0078262]
2.111,[1.65780076]
0.928,[1.30778545]
3.015,[2.06455747]
0.7,[1.12924116]
1.013,[1.63031289]
2.043,[1.68860333]
1.5590000000000002,[1.66177826]
1.906,[1.81978184]
1.2,[1.49580209]
2.003,[1.34029604]
2.121,[1.53063073]
1.568,[1.49485326]
1.658,[1.44670861]
0.565,[0.67783667]
1.3,[1.213664]
1.634,[1.30657306]
1.301,[1.22849527]
0.907,[1.81963037]
1.1,[1.46862368]
0.7,[1.47837112]
1.336,[0.96745772]
2.383,[1.9831115]
1.0,[1.44366987]
1.6,[1.40584236]
2.448,[1.58783773]
1.545,[1.97312681]
2.071,[1.78266104]
2.1,[1.60200754]
0.954,[1.00964863]
1.3,[0.992562]
1.6,[1.19530942]
1.946,[1.68553776]
1.8,[1.5544675]
1.041,[1.00858177]
1.86,[1.43079355]
2.139,[1.56927953]
1.753,[1.50692811]
0.923,[1.74757935]
1.0,[1.85278978]
2.0,[1.91047808]
2.307,[1.3742806]
1.376,[1.29995619]
2.0,[1.54192919]
1.736,[1.40822099]
1.23,[1.24295375]
0.517,[1.5765007]
1.0,[1.20877936]
2.5,[1.89359539]
2.276,[1.62168986]
0.833,[1.52290856]
1.852,[1.73972352]
2.0,[2.25950294]
0.632,[1.32896535]
2.712,[1.89333704]
2.294,[1.66010782]
1.4980000000000002,[1.43222397]
2.2,[1.87078926]
1.702,[1.64543432]
1.6,[1.54876016]
1.5,[1.32291831]
1.402,[1.48852557]
2.322,[1.68188012]
1.787,[1.43699555]
1.283,[1.43322492]
0.623,[0.8305869]
1.6969999999999998,[1.47028151]
2.0,[2.24473462]
0.597,[1.27627551]
1.9,[1.87218734]
0.838,[1.29022262]
2.467,[1.69903207]
1.467,[1.45833731]
1.7,[1.50350335]
1.5,[1.54959462]
2.379,[1.75962971]
0.477,[1.09616861]
1.0,[1.15989928]
1.4,[1.71114123]
2.127,[1.6933938]
1.699,[1.37961419]
1.09,[1.09826029]
1.7,[1.69060304]
1.4,[1.61676756]
1.1,[1.47828148]
2.238,[1.80328776]
1.2,[1.69130857]
0.602,[1.14708715]
1.136,[1.58544812]
1.585,[1.30605715]
0.778,[1.49346286]
1.862,[1.55659716]
2.6,[1.935043]
1.857,[1.50315383]
2.4,[1.71395398]
1.6,[1.94060665]
2.024,[2.34607295]
0.477,[0.96092796]
0.991,[1.50022758]
1.6,[1.99637371]
2.0,[1.74982115]
1.569,[1.40453087]
0.855,[0.82299401]
1.453,[0.83817107]
1.7,[1.45971074]
1.785,[1.14721969]
0.621,[1.33560255]
1.3,[1.42324169]
1.38,[1.19527326]
1.4469999999999998,[1.53919981]
2.9,[1.78262436]
1.7619999999999998,[1.74039869]
1.372,[1.20725638]
2.0,[1.76305234]
1.9,[1.31876647]
1.1,[1.35275054]
1.6,[1.66649145]
1.345,[1.50535271]
1.13,[1.29465194]
0.76,[1.36430704]
0.58,[1.54572457]
2.009,[1.78946391]
1.017,[1.3049975]
2.3,[1.86994933]
1.1,[1.52711835]
1.775,[1.32790364]
0.9,[1.43922348]
1.1,[1.66139454]
1.6130000000000002,[1.06874471]
0.6679999999999999,[0.9169879]
0.818,[1.37323319]
1.5,[1.72038007]
1.117,[1.4864963]
1.962,[1.75157814]
0.6659999999999999,[0.48690617]
1.607,[1.78005364]
1.912,[1.66229262]
1.415,[1.90250377]
1.3,[1.30105033]
1.5,[1.48135717]
1.9,[1.36955312]
2.198,[1.73244685]
2.1,[1.42835945]
1.91,[1.68337102]
2.111,[1.42800407]
2.8,[1.32443226]
1.085,[1.21585948]
1.279,[1.61292828]
1.196,[1.45923657]
1.4,[1.3301355]
2.1,[1.7402083]
1.137,[1.39821755]
1.734,[1.43018404]
1.301,[1.36321649]
1.9,[1.64385809]
2.0,[1.40402943]
1.3,[1.80147841]
1.1,[1.49410726]
1.713,[1.17054282]
2.011,[1.84750296]
2.8,[2.0342458]
1.819,[1.62721295]
0.48,[1.36708716]
1.2,[1.55046993]
1.267,[1.4197442]
1.965,[1.71143491]
1.487,[1.0920334]
0.477,[1.25264898]
2.174,[2.01940271]
1.56,[1.66262218]
1.4,[1.50135288]
1.974,[1.59038601]
2.039,[1.79566302]
0.857,[1.46431203]
1.653,[1.66633904]
1.9,[2.03021398]
1.362,[1.63602382]
1.177,[1.26979974]
1.6,[1.88016695]
2.0,[2.06409591]
1.352,[1.54969903]
1.616,[1.35869584]
1.2,[1.65400897]
1.3,[1.84292625]
0.85,[1.18540581]
1.1,[1.36714341]
1.5,[1.4460798]
1.5,[1.64550822]
1.2,[1.68627196]
1.4,[1.50068197]
0.6559999999999999,[1.53004009]
1.16,[1.74448459]
1.048,[1.34802609]
1.446,[1.21118655]
0.857,[1.05050319]
1.6,[1.85849916]
2.4,[1.52662545]
1.699,[1.68270159]
2.2,[1.54225134]
1.4469999999999998,[1.44320258]
0.708,[1.47498199]
1.106,[1.20608284]
2.0,[1.87518173]
1.113,[1.47592339]
1.38,[1.26274977]
1.682,[1.66257434]
1.5,[1.61668574]
1.057,[1.0612953]
1.0,[1.22150916]
1.204,[1.72229149]
0.98,[1.34672115]
2.609,[1.80535531]
1.2,[1.54196395]
1.6,[1.48626429]
1.491,[1.59323188]
2.0,[1.73378419]
1.607,[1.34686469]
1.7,[1.73159223]
1.4580000000000002,[1.37537072]
1.3,[1.12177589]
1.8,[1.65444067]
1.7,[1.66381016]
2.053,[1.89100043]
1.4,[1.49781991]
1.228,[1.64397143]
1.1,[1.18342322]
1.137,[1.51966229]
1.763,[1.62588258]
1.558,[1.20735575]
1.352,[1.7929287]
2.4,[1.91784025]
1.828,[1.6031799]
2.3,[1.76814949]
2.301,[2.13378255]
2.4,[1.91988138]
1.154,[1.5415915]
2.3,[1.70659808]
1.939,[1.85674188]
1.508,[1.1401209]
1.7990000000000002,[1.63510623]
0.861,[1.23020595]
0.6990000000000001,[1.51855879]
0.89,[1.35048693]
1.27,[1.55331338]
1.279,[1.88626721]
1.883,[1.24529005]
0.74,[1.42525711]
2.1,[1.53579026]
1.8,[1.59394327]
1.643,[1.63038264]
1.978,[1.4380029]
1.7,[1.54318473]
0.75,[1.57228654]
1.091,[1.75801684]
0.703,[1.07561528]
0.8079999999999999,[1.28495431]
1.651,[1.52744602]
1.465,[1.35722684]
0.511,[1.45568651]
1.483,[1.54871033]
1.217,[1.74892109]
0.48,[1.28984203]
2.1180000000000003,[1.94317779]
2.548,[2.22355975]
1.568,[2.03386806]
1.2,[1.38981866]
0.92,[1.51335738]
2.294,[1.72864633]
2.0,[1.60862888]
2.043,[1.39612925]
1.826,[1.58549268]
1.0,[1.37562796]
1.4,[1.31937802]
0.95,[1.49786444]
2.072,[1.66131492]
1.8,[1.5851436]
2.351,[1.90607482]
1.487,[1.25430419]
1.7,[1.76354267]
2.0,[0.89932571]
1.601,[1.76946073]
1.352,[1.51724534]
1.662,[1.81145936]
1.16,[1.50536134]
1.539,[1.80755142]
1.2,[1.3429038]
2.0780000000000003,[1.45345906]
1.766,[1.86727852]
1.384,[1.47008193]
2.056,[2.02008393]
0.5579999999999999,[1.27105701]
2.523,[1.60708615]
0.477,[1.22595312]
1.491,[1.24311076]
1.0490000000000002,[0.98666928]
0.7979999999999999,[0.91009078]
2.214,[1.56272543]
1.7,[1.0711574]
1.1,[1.29577573]
0.784,[1.38232503]
1.204,[1.39272974]
2.027,[1.51416046]
1.442,[1.66954445]
2.0,[1.66136694]
2.6,[2.1049104]
1.9,[1.35878707]
1.041,[1.5857411]
1.1,[1.37854479]
1.2,[1.5022042]
1.962,[1.82757769]
1.6,[1.64104715]
2.0,[1.58951045]
1.301,[1.75771716]
0.818,[1.5920258]
1.823,[1.34137395]
0.954,[1.65597994]
1.146,[1.15975537]
1.849,[1.63865558]
0.6509999999999999,[0.63764537]
2.396,[2.20551082]
0.99,[0.9664806]
2.4,[1.35030201]
0.579,[0.85388695]
0.7240000000000001,[1.61812432]
0.84,[1.02466931]
2.13,[1.7005981]
2.172,[1.17026239]
1.436,[1.63272115]
1.2,[1.49221869]
2.0,[1.8348426]
1.4,[1.63957807]
1.6,[0.96165015]
0.6809999999999999,[1.13874413]
2.335,[1.89632532]
0.984,[0.95282929]
1.199,[1.43650934]
1.867,[1.67576269]
1.4,[1.23266135]
1.8,[1.62144242]
0.7559999999999999,[1.5676492]
1.307,[1.69981312]
2.097,[1.37337055]
1.6,[1.81023369]
0.602,[0.70228895]
0.477,[1.1655774]
2.092,[2.00296799]
1.114,[1.39361767]
1.581,[1.33072119]
1.4,[1.56550536]
2.312,[1.89609161]
1.097,[1.51010634]
0.522,[1.35652835]
2.028,[1.28502597]
1.6230000000000002,[1.89677527]
0.606,[1.38719145]
0.5720000000000001,[1.11446576]
1.7,[1.34752841]
2.7,[2.25738223]
2.114,[1.59820383]
1.959,[1.78980971]
1.23,[1.32711739]
1.454,[1.41615016]
1.267,[1.4888547]
2.083,[1.65761537]
0.763,[1.08593447]
0.871,[1.62966738]
1.1,[1.27081741]
1.3,[0.97714247]
1.3219999999999998,[1.6776271]
1.255,[1.53898665]
2.2,[1.90512889]
0.71,[1.44465085]
0.0,[1.5315488]
1.5,[1.19664154]
1.5490000000000002,[1.71899995]
1.6,[1.1942905]
1.768,[1.51637416]
0.966,[1.12888573]
1.6,[1.41543166]
1.207,[1.38144917]
1.7,[1.38462509]
1.382,[1.75047907]
2.222,[1.56449355]
1.9,[1.89230311]
2.238,[1.75167913]
1.3219999999999998,[1.24821645]
1.683,[1.60901824]
2.1,[1.28667934]
2.106,[1.97897178]
1.3219999999999998,[1.7895178]
2.047,[1.75306443]
1.246,[2.01212473]
0.48,[1.3251211]
1.39,[1.53194385]
1.5,[1.43489576]
2.143,[1.68868544]
1.3,[1.58264504]
1.361,[1.60745195]
1.773,[0.81480399]
1.8,[1.6219013]
1.5590000000000002,[1.48857714]
3.048,[1.61356569]
1.9,[1.50254848]
0.778,[1.34132109]
1.9,[1.90155199]
1.27,[1.38114031]
1.2,[1.62469306]
1.9,[1.69594236]
1.1,[1.56906028]
1.17,[1.41087817]
1.614,[1.12175381]
2.17,[1.41044606]
1.1,[1.49254829]
1.255,[1.32350046]
1.1,[1.2918334]
1.3,[1.43950372]
1.25,[1.35638775]
0.38,[1.29810876]
1.7719999999999998,[1.52935094]
0.996,[0.84444371]
2.1,[1.81882036]
1.9,[2.05642637]
1.735,[1.31571863]
2.017,[1.3089779]
1.2,[1.56567827]
1.0,[1.660643]
1.69,[1.51984721]
1.7,[1.25106652]
1.9,[1.85690268]
1.466,[1.32356047]
1.7480000000000002,[1.35680161]
1.606,[1.48889636]
1.767,[1.38702663]
1.784,[1.6376639]
1.2,[1.79468357]
1.3,[1.58951871]
1.274,[1.79276463]
1.753,[1.86544921]
1.462,[1.39383495]
1.179,[1.59051354]
1.612,[1.56189423]
1.505,[1.98777944]
1.556,[0.91377139]
1.204,[1.83195386]
1.628,[1.49409775]
0.602,[1.51022318]
1.1,[1.2718307]
1.676,[1.45997958]
1.1,[1.54087268]
1.2,[1.90721233]
0.782,[1.33445376]
1.426,[1.58697637]
1.3,[1.52380731]
2.005,[1.29411564]
1.7,[1.92168109]
1.699,[1.38387274]
2.448,[1.92926378]
1.727,[1.63049639]
1.826,[1.74296258]
1.7,[1.19601773]
1.618,[1.70309093]
1.3230000000000002,[1.25582332]
1.978,[1.79393232]
0.602,[0.80152012]
1.38,[1.59997731]
1.025,[1.49606205]
1.683,[1.35810431]
2.445,[2.57005949]
1.8,[2.01468931]
1.146,[1.3795883]
1.814,[1.7678144]
1.3,[1.70904201]
1.4,[1.23501662]
1.21,[1.05985535]
0.98,[1.55624086]
1.8,[1.08089406]
1.6909999999999998,[1.58436336]
1.1,[1.73299678]
1.2,[1.20028512]
0.8420000000000001,[1.03540517]
1.3,[1.41081613]
1.808,[1.77436629]
2.2,[1.69853149]
1.475,[1.45064161]
1.2,[1.73221611]
1.185,[1.49968627]
0.75,[1.46284975]
1.7,[1.3945347]
1.0,[1.34091554]
1.987,[1.5741185]
0.948,[0.94307114]
0.969,[1.49677698]
1.602,[1.21247048]
1.6469999999999998,[1.55311165]
1.1,[1.18939573]
1.9,[1.55395412]
1.422,[1.46455118]
0.85,[1.20651202]
0.988,[1.61997237]
1.5,[1.39773468]
1.159,[1.42630616]
0.736,[1.29326724]
1.534,[1.777198]
1.08,[1.57426282]
1.244,[1.51273331]
2.091,[1.54087339]
2.041,[1.74766628]
1.511,[1.53063046]
1.23,[1.21995343]
0.818,[1.2689095]
1.19,[0.86890577]
1.709,[1.49015765]
0.9,[1.27588293]
1.1,[0.91087251]
1.7,[1.18382409]
2.419,[1.54351264]
1.8,[1.23851195]
0.77,[1.54380513]
1.81,[2.08510583]
1.4,[1.52595669]
2.1,[1.94536061]
0.974,[1.80858671]
1.819,[1.45825065]
1.365,[1.64704551]
2.2,[2.02034702]
1.2,[1.4088983]
0.6,[1.28402048]
0.778,[1.34326889]
1.968,[1.50299388]
1.7,[1.74013688]
1.7,[1.54756094]
1.0490000000000002,[1.5159757]
2.0,[1.57423134]
2.0,[1.59529993]
1.3,[1.66688674]
1.4,[1.35812564]
2.365,[1.57739724]
1.765,[1.69154075]
1.0,[1.49959558]
1.892,[2.016894]
2.1,[1.1964181]
0.903,[0.81338735]
2.6010000000000004,[1.48003474]
2.009,[1.73241424]
1.6,[1.37201645]
1.75,[1.88429024]
1.182,[1.50707228]
1.831,[1.30775001]
1.9,[1.60509406]
2.277,[1.85388039]
1.219,[1.78827523]
2.3,[1.42309469]
1.5,[1.95638201]
1.975,[1.64925133]
1.473,[1.45665513]
1.2,[1.58904567]
2.357,[2.26170514]
1.1,[1.32311905]
2.1,[1.89394206]
2.0,[2.05011445]
1.922,[1.65094513]
1.404,[1.56890715]
1.4,[1.14132245]
1.112,[1.09794788]
1.669,[1.73752421]
1.3219999999999998,[1.63678818]
1.283,[1.23587557]
1.2,[1.30390761]
1.924,[1.73557782]
1.61,[1.12222874]
1.5759999999999998,[1.49953848]
1.741,[1.64186757]
2.2,[1.93471933]
1.643,[1.42187172]
1.384,[1.39234736]
1.6,[1.79430911]
2.0,[1.47027233]
1.997,[1.65198524]
1.998,[1.31584179]
2.342,[2.08165417]
1.3,[1.19793111]
1.269,[1.05467404]
0.966,[1.28443657]
1.013,[1.11669494]
1.2,[1.31255664]
1.1,[1.71182791]
1.521,[1.40182267]
0.6990000000000001,[1.22799086]
1.795,[1.2173947]
1.6130000000000002,[1.46188359]
2.2,[2.36686096]
1.146,[1.54334106]
1.491,[1.59157456]
1.918,[2.37654218]
1.1,[1.48696245]
2.081,[2.0475412]
1.5,[1.82308025]
0.954,[1.55318264]
1.659,[1.78182492]
1.385,[1.30696191]
1.106,[1.53106891]
1.968,[1.59849792]
1.1,[1.41998388]
2.168,[1.57055285]
1.101,[1.27151849]
1.52,[1.2419989]
1.336,[1.54428554]
2.152,[2.05573877]
0.87,[1.50052856]
1.3,[1.43685137]
1.2,[1.16124489]
2.009,[1.30618718]
1.826,[1.53569455]
1.3,[1.94717925]
1.869,[1.59744639]
0.6629999999999999,[1.53176235]
1.887,[1.30951393]
2.287,[1.5250231]
1.9,[1.35276771]
1.6,[1.44765746]
2.093,[1.85260416]
1.6,[1.33449009]
1.6969999999999998,[1.35051899]
1.028,[1.12970619]
2.4,[1.78626148]
1.257,[1.21173778]
1.67,[1.7153156]
2.201,[1.65233408]
1.342,[1.17445473]
0.976,[1.42791384]
1.051,[1.14349681]
2.219,[2.00465632]
0.805,[1.18608702]
1.2990000000000002,[1.43261713]
1.511,[1.41857101]
2.85,[1.80582611]
2.158,[1.8263034]
1.864,[1.81505802]
1.938,[1.80046704]
1.381,[1.26513934]
1.815,[1.38618583]
2.5,[1.86373009]
2.0,[1.47535992]
0.845,[1.53058234]
1.1,[1.26620123]
1.5,[1.58205655]
1.91,[1.26793984]
1.618,[1.59108459]
2.177,[2.19280559]
1.681,[1.5940853]
2.0,[1.9113948]
0.843,[1.33411965]
1.398,[1.68503072]
1.041,[1.50770994]
1.831,[1.5901243]
2.342,[2.00933871]
0.6990000000000001,[1.03496057]
1.891,[1.50327807]
1.5619999999999998,[1.32565184]
0.77,[1.34896172]
0.852,[1.04771695]
0.77,[0.99094438]
0.85,[1.01817254]
1.143,[1.76384683]
0.477,[1.02833731]
1.5,[1.69963885]
1.1,[1.46716662]
1.3,[1.54700131]
1.7,[1.33035143]
2.2,[2.06545696]
2.322,[1.88101464]
1.403,[1.79468726]
0.954,[1.346144]
1.154,[1.25007133]
1.072,[1.34872997]
1.0,[1.54758174]
2.242,[2.03086134]
0.069,[1.7782579]
1.813,[1.36272894]
0.588,[1.49734441]
1.32,[1.36387028]
1.6,[2.04678907]
1.015,[1.34046626]
1.624,[1.57500861]
0.491,[1.16416939]
1.548,[1.26986115]
0.851,[1.28881279]
1.126,[1.05751322]
2.4,[1.84847352]
1.219,[1.49223829]
1.009,[1.26799495]
1.7,[1.31320231]
1.8,[1.59534345]
1.8,[1.71400769]
1.2,[1.00606455]
1.5,[1.59857674]
1.398,[1.68206037]
2.0,[1.49111787]
1.132,[1.07756666]
1.986,[2.33022479]
2.46,[1.44538241]
1.3,[1.34072373]
1.146,[1.39477923]
1.749,[1.80057679]
2.158,[1.78404326]
1.989,[1.67535811]
2.103,[1.96077875]
1.597,[1.50865661]
1.874,[1.45190171]
1.418,[1.30216932]
1.571,[1.63916678]
0.638,[1.31627578]
2.262,[1.74392487]
1.074,[1.65182785]
1.114,[1.41016828]
1.1,[1.51395284]
1.372,[1.28373501]
1.4,[1.70412374]
0.903,[1.49154446]
0.544,[0.8454705]
1.46,[1.57156196]
1.803,[1.79007831]
0.983,[1.27301063]
1.964,[1.64710103]
1.462,[1.1668122]
1.739,[1.70592078]
1.0,[1.203106]
1.796,[1.14572238]
0.48,[1.3678416]
0.6990000000000001,[0.8893186]
1.88,[1.27095338]
2.54,[1.7936745]
1.533,[2.11587197]
1.2,[1.30813088]
1.42,[1.70583776]
1.7,[1.70396413]
1.4,[1.23469125]
1.964,[2.25522925]
2.4,[1.83829133]
1.5759999999999998,[1.67676208]
1.3,[1.48324926]
1.4,[1.48487322]
0.748,[1.06065418]
2.116,[1.76863796]
1.581,[1.85292114]
1.2,[0.39279709]
2.3,[2.3133046]
1.84,[1.47637627]
1.1909999999999998,[1.48725339]
1.2,[1.50361371]
2.4,[1.82180537]
1.6130000000000002,[1.9010106]
1.6769999999999998,[1.72389244]
1.386,[1.40069778]
0.845,[1.6910094]
2.3,[1.35007271]
1.836,[1.25088644]
1.62,[1.38081421]
1.693,[1.68133497]
1.534,[1.52444106]
1.505,[1.56305478]
2.628,[1.76848944]
1.2919999999999998,[0.75632673]
1.8,[1.88681474]
0.91,[1.42451983]
0.71,[0.97751853]
1.67,[1.88483039]
0.94,[1.33497454]
2.013,[1.76066654]
1.2,[1.34118741]
3.051,[1.82003272]
1.422,[1.46672063]
2.7230000000000003,[2.68323945]
1.2,[1.41135622]
0.301,[1.72180887]
2.133,[1.42885883]
1.035,[1.39298145]
2.1,[1.70068866]
1.3,[1.95388417]
1.4,[1.3911524]
1.435,[1.29119962]
0.833,[1.33414235]
1.263,[1.21056733]
2.1,[1.56215541]
1.32,[1.61455539]
1.7,[1.78551012]
1.06,[1.32561017]
1.802,[1.75008207]
0.845,[1.61792587]
1.631,[1.69896925]
2.428,[1.85368565]
2.2030000000000003,[1.7310958]
2.19,[1.51604573]
2.063,[1.71548235]
1.9,[1.38701509]
1.369,[1.63707282]
1.255,[1.60558413]
1.422,[1.40095537]
1.065,[1.19493595]
1.3,[1.64678235]
0.992,[1.10875905]
1.279,[1.17354398]
2.2,[1.88786042]
1.9,[1.59783193]
1.265,[1.24035333]
1.035,[1.35515009]
1.994,[1.48165735]
1.6,[1.23348161]
1.903,[1.47882539]
0.688,[1.04194403]
1.169,[1.41242915]
1.204,[1.58361702]
1.9,[1.36975123]
0.884,[1.35496275]
1.033,[1.33613918]
1.3130000000000002,[1.42406767]
0.63,[1.19822484]
1.2,[1.25334838]
2.115,[1.33687655]
2.148,[1.69787872]
0.6859999999999999,[1.57332316]
1.123,[1.31368322]
1.265,[1.62800095]
1.8,[1.37063943]
2.028,[1.48841855]
1.906,[1.51644111]
1.5,[1.19586326]
2.0,[1.41898265]
1.1,[1.75195807]
1.9,[2.16949882]
0.991,[1.5892934]
2.114,[1.13034219]
1.345,[0.98735863]
2.7,[2.34060628]
0.86,[1.59155595]
2.33,[1.90010453]
1.6,[1.59503822]
1.959,[2.09047685]
0.954,[1.30250953]
2.2880000000000003,[1.50411301]
2.313,[1.74449381]
2.4,[1.91163124]
0.778,[0.87383321]
1.978,[1.72602853]
0.987,[1.54247473]
1.3019999999999998,[1.79498326]
1.7,[1.62392807]
2.051,[1.82215973]
1.766,[1.29524765]
0.8540000000000001,[1.35391363]
1.77,[1.61224757]
1.114,[1.44204947]
1.4,[1.20249373]
1.146,[1.36478951]
1.3,[1.48336864]
1.7519999999999998,[1.56623569]
2.137,[2.02086509]
2.327,[1.6364358]
1.255,[1.42740583]
2.383,[1.72366799]
0.92,[1.38646762]
2.3680000000000003,[1.81915422]
2.198,[1.5390182]
2.465,[1.95230174]
2.1,[1.75561666]
1.358,[1.86811906]
1.5519999999999998,[1.44793506]
2.146,[1.93983759]
1.734,[1.76586282]
0.342,[1.63292325]
0.996,[1.38774669]
1.043,[1.71512867]
1.338,[1.53674057]
1.716,[1.73494395]
2.166,[1.3482018]
0.85,[1.2893212]
1.914,[2.07727901]
1.8,[1.37226999]
2.1,[2.02209625]
1.4,[1.60087748]
0.79,[1.52184112]
1.489,[1.04422948]
1.5,[1.31112046]
0.48,[1.47201493]
1.7,[0.87813987]
1.7,[2.06541745]
1.915,[2.14651583]
1.696,[1.76947249]
0.804,[1.12838383]
