y_true,y_pred
2.5,[3.29587616]
1.9,[1.65850624]
0.64,[2.10648627]
3.4,[3.29058104]
1.2,[1.52461812]
0.55,[0.54740029]
3.5,[2.70609167]
2.5,[3.13424733]
1.8,[2.27757034]
1.9,[3.75600511]
3.8,[2.72136572]
3.0,[1.87912743]
-0.65,[1.2846903]
2.4,[1.50122519]
2.4,[2.45162714]
1.9,[1.75857961]
2.5,[2.40285013]
1.3,[1.84541287]
1.1,[1.3607202]
1.5,[1.84947]
2.1,[1.51643403]
3.1,[2.78003343]
1.6,[1.70304228]
1.9,[1.91174451]
2.6,[1.90800651]
1.1,[2.49456274]
1.4,[1.80182132]
4.5,[3.42191323]
1.3,[2.59861684]
-0.45,[0.08442172]
0.95,[1.22520684]
2.5,[2.37908419]
2.1,[2.33310905]
1.9,[1.5450736]
3.1,[2.18469063]
1.6,[1.93152028]
3.2,[3.55004833]
2.3,[1.57087664]
2.8,[3.00713848]
2.0,[1.47781993]
1.6,[2.29122144]
2.7,[2.89073692]
3.4,[2.51077856]
2.6,[2.51197726]
3.3,[2.2566936]
2.9,[2.10540124]
2.3,[2.52539471]
3.2,[2.54032671]
1.9,[1.61901298]
1.3,[2.35661428]
4.0,[3.97390387]
2.7,[1.88961725]
3.5,[3.44565756]
1.4,[1.75518371]
3.8,[3.28985208]
3.4,[1.96352607]
0.4,[0.11447789]
1.7,[1.72474426]
1.6,[1.58355417]
2.6,[1.97347027]
0.74,[1.42076581]
2.4,[3.04347086]
1.8,[2.0742849]
2.0,[1.54826776]
0.03,[2.01399255]
2.3,[1.51313597]
2.1,[2.96649331]
2.6,[2.33507041]
2.7,[2.97399821]
1.8,[2.51090168]
2.5,[0.91575726]
2.4,[2.60187783]
2.9,[2.74768874]
2.1,[2.45031558]
2.9,[2.84863918]
1.8,[2.76274056]
1.9,[2.3878921]
0.6,[1.47177845]
-0.2,[0.37092517]
2.7,[2.2891698]
1.8,[2.18550727]
2.3,[2.26292139]
1.2,[1.22285668]
1.2,[2.60727824]
2.8,[2.61072646]
2.0,[1.5141127]
3.5,[2.27554851]
3.0,[2.40495536]
3.2,[1.78309913]
2.2,[2.67644862]
2.6,[1.97541368]
1.4,[1.29047985]
3.1,[2.71227949]
2.2,[2.36922276]
2.9,[3.06684527]
0.18,[0.55526735]
3.0,[2.62738677]
2.7,[3.05947489]
2.3,[1.61948455]
2.5,[2.46492604]
2.3,[2.23456838]
3.1,[2.76217066]
3.0,[2.70948652]
-0.2,[-0.0659401]
-0.52,[0.73967058]
1.0,[1.28996926]
4.2,[4.41888246]
1.9,[2.71403639]
2.7,[2.73634069]
2.7,[2.79327906]
2.7,[3.71378437]
1.5,[2.02341074]
1.6,[2.11028376]
2.1,[1.87315358]
2.5,[2.49050982]
3.0,[2.353687]
3.2,[3.36655353]
3.8,[3.33371424]
1.9,[2.47218271]
2.0,[2.2794624]
2.0,[3.40276218]
2.2,[2.83486024]
1.5,[1.89288843]
2.2,[2.65075018]
2.7,[2.51869289]
2.4,[2.18573135]
2.6,[1.36789301]
2.5,[2.96256558]
3.3,[2.32550566]
3.7,[3.23328637]
2.2,[2.26788139]
0.27,[1.38311136]
3.3,[2.58848241]
3.0,[2.28608993]
2.8,[2.41221827]
2.3,[1.72619507]
0.83,[1.01301422]
2.1,[2.40988332]
2.1,[2.43609708]
1.1,[1.26012222]
4.0,[2.76204737]
2.5,[2.6291563]
1.2,[2.62293667]
2.0,[0.97872091]
1.8,[1.18714505]
3.2,[2.54982303]
3.5,[3.18067247]
3.7,[3.43175779]
3.0,[2.8379999]
2.4,[2.26631985]
2.8,[2.81191672]
2.6,[2.51194997]
1.7,[2.20434828]
3.9,[3.51196657]
2.1,[1.63076291]
1.8,[1.3463253]
-0.78,[0.35966134]
3.2,[2.72347452]
2.3,[2.67702232]
0.0,[1.36395069]
3.8,[3.21877722]
3.2,[3.46399848]
2.2,[2.68576637]
2.8,[3.10928834]
1.9,[2.09175607]
2.7,[1.78694286]
1.6,[2.4260522]
2.2,[1.50272273]
3.8,[1.82328929]
1.9,[0.83517435]
2.8,[2.1670234]
1.8,[2.36519088]
0.25,[-0.20910513]
2.1,[3.12949551]
3.5,[2.70308719]
2.7,[1.94890981]
2.9,[2.07970176]
2.3,[2.6806333]
0.13,[1.05079767]
3.7,[4.50334427]
3.8,[2.1342066]
3.4,[2.10335204]
3.0,[2.33191064]
1.6,[1.050058]
1.8,[1.68789107]
2.4,[1.40246597]
3.9,[3.0877196]
3.9,[3.75105642]
1.6,[2.14590096]
1.4,[1.9421008]
2.6,[2.66528473]
2.5,[2.18621236]
0.94,[1.90238568]
2.9,[2.54665224]
3.5,[2.52814144]
1.0,[1.97969738]
1.1,[1.90723894]
1.4,[1.51282506]
0.05,[1.12467562]
4.2,[4.41481703]
3.0,[2.23181495]
2.0,[2.69577238]
0.79,[2.32467949]
2.5,[2.09735046]
2.9,[2.71396353]
2.0,[1.74244902]
2.1,[1.88486544]
0.14,[0.28307431]
1.4,[1.80431342]
2.0,[2.11987651]
2.5,[2.16842506]
1.7,[1.68966574]
2.9,[2.8292001]
3.4,[3.0874706]
1.3,[1.52687613]
3.0,[2.1333997]
3.2,[2.52613308]
3.5,[3.46512433]
2.0,[1.37208972]
3.0,[2.53353716]
3.0,[2.39684569]
0.11,[1.04286606]
0.087,[0.90514408]
1.1,[1.21704586]
2.4,[2.09287907]
3.6,[3.40263968]
1.6,[1.17152568]
2.5,[2.63336417]
0.7,[1.00260766]
3.9,[3.14224068]
2.3,[3.09893385]
-0.49,[1.84698569]
1.4,[1.24309047]
2.5,[1.74408279]
3.3,[2.60120762]
1.6,[2.95481792]
2.3,[2.24939225]
2.7,[2.4833537]
2.4,[2.29439468]
1.6,[2.0181754]
0.84,[-0.10060514]
2.7,[3.11955488]
2.3,[1.5528057]
2.2,[1.97156431]
0.46,[1.64812694]
2.8,[2.41880547]
2.4,[2.15911902]
1.4,[0.86933514]
2.0,[2.11648921]
1.7,[1.88001151]
-0.095,[1.47835151]
2.2,[1.9109756]
3.9,[2.86534432]
1.9,[3.21090447]
2.2,[1.35934244]
2.6,[2.74252936]
1.9,[1.56477066]
3.8,[3.51444442]
2.0,[3.08179554]
1.8,[1.75654552]
1.5,[1.93210134]
2.1,[2.64435778]
2.2,[2.05671254]
1.6,[1.78303039]
1.6,[1.21904458]
2.6,[2.31962448]
2.0,[2.17124564]
1.8,[2.55917664]
3.8,[3.29416503]
3.0,[2.35947539]
3.5,[2.94127748]
3.1,[3.56520806]
2.0,[2.44438141]
3.3,[3.99970396]
1.7,[2.41646134]
0.9,[1.56966784]
2.7,[2.3605719]
-0.89,[0.48048303]
1.4,[1.59495743]
2.7,[2.46463198]
2.3,[1.59331575]
2.3,[3.0930492]
3.5,[2.57538433]
1.5,[2.00796799]
1.5,[2.38565936]
3.0,[3.36344776]
3.3,[2.88601415]
3.9,[3.28110741]
4.0,[3.5029304]
2.4,[1.25547184]
3.1,[2.78249902]
1.9,[1.52561414]
2.2,[2.48240691]
2.5,[3.09087554]
0.71,[1.37877131]
2.2,[2.85210436]
3.0,[2.48375925]
1.6,[1.39413535]
1.3,[1.67470033]
2.3,[1.67811594]
3.2,[2.9484653]
3.1,[3.04616065]
2.6,[1.69428094]
3.1,[3.54311345]
3.9,[3.42248418]
4.0,[3.40071063]
0.72,[0.40131314]
3.0,[2.75516454]
1.9,[2.04415418]
2.5,[2.63880145]
2.5,[2.20875647]
2.4,[1.93630415]
2.6,[3.09714825]
3.6,[3.01176806]
2.0,[1.96488058]
2.2,[2.97699775]
3.3,[3.16462692]
2.1,[1.57735671]
1.3,[2.18767737]
1.3,[1.21621133]
4.3,[3.73461503]
3.1,[3.27114887]
2.6,[2.98993581]
3.3,[2.53298022]
4.6,[3.97495887]
1.4,[1.73307079]
1.8,[1.5248806]
-0.1,[0.83890225]
0.53,[1.38369363]
1.4,[1.54536381]
2.9,[3.04052261]
1.1,[2.14802962]
1.8,[2.8797856]
1.7,[2.25191777]
1.9,[2.84320375]
0.78,[1.37833627]
2.7,[1.77876242]
4.4,[4.05231273]
2.7,[2.81675925]
2.3,[1.90040735]
2.9,[2.3869294]
1.3,[1.59112222]
2.3,[1.80905794]
1.9,[1.45091862]
4.3,[3.01047895]
4.2,[3.88793344]
2.8,[2.59908582]
3.2,[2.42216303]
3.4,[2.17122092]
2.7,[2.50717886]
1.3,[1.25374951]
3.3,[2.10624302]
1.6,[2.52725127]
3.8,[3.69886311]
2.7,[2.31251534]
1.9,[2.30963114]
2.7,[2.04853579]
2.1,[2.12164504]
1.9,[1.72971858]
0.22,[0.23523125]
2.4,[1.55190589]
1.0,[1.62381322]
2.8,[1.81552127]
3.8,[2.22761324]
1.5,[1.63402357]
0.65,[1.11814841]
-0.11,[0.88222905]
1.0,[0.54628367]
2.4,[2.72068843]
2.4,[2.15306752]
0.8,[1.18997296]
-0.75,[0.19798325]
1.7,[1.67566828]
0.1,[2.25168312]
2.8,[1.70412208]
4.2,[4.53415564]
1.7,[1.93830007]
2.9,[2.70959367]
1.7,[1.96674915]
2.1,[1.55456784]
1.6,[2.80962038]
2.6,[3.44558585]
1.5,[1.53892004]
3.0,[3.18670317]
3.2,[2.64945343]
2.2,[2.54972746]
2.5,[1.82345095]
1.4,[1.21540464]
3.7,[2.58691454]
1.5,[2.67731221]
1.4,[1.18282294]
1.6,[2.10155081]
3.9,[4.02019398]
2.2,[2.27507944]
2.0,[2.29515819]
2.3,[1.25646419]
3.4,[2.51544859]
4.4,[3.48691456]
3.2,[2.45913232]
4.0,[2.92763154]
4.3,[2.97752311]
1.1,[2.64587001]
3.2,[2.84146729]
3.4,[3.36385198]
4.6,[3.53728716]
3.9,[3.40316593]
3.3,[3.09874757]
3.2,[2.32192109]
2.7,[2.19984241]
4.1,[2.15253121]
3.2,[2.30781947]
0.42,[0.48422651]
3.1,[3.00198175]
2.2,[2.21286732]
3.6,[3.22108123]
2.6,[1.32120589]
1.7,[2.41179896]
-0.25,[0.52309489]
0.89,[2.11613479]
2.8,[2.53461897]
4.0,[3.79193302]
2.4,[1.98324713]
3.6,[4.02716748]
2.8,[2.00974075]
1.9,[3.25789003]
2.7,[3.54188066]
1.5,[1.32419614]
2.5,[2.48786563]
2.8,[3.04200578]
2.9,[3.4748977]
-3.0,[-0.23555092]
1.9,[1.74067088]
2.6,[3.32009938]
2.7,[2.92885526]
0.76,[1.8920964]
2.1,[2.5238083]
2.6,[2.42000449]
1.4,[1.59567611]
1.0,[0.86033455]
0.9,[1.86454708]
3.2,[3.42328612]
1.7,[1.32174566]
2.8,[2.53372132]
2.2,[1.73868849]
0.4,[1.10460808]
2.2,[2.44740901]
2.7,[2.68635924]
2.0,[1.72851431]
2.7,[2.66081531]
3.7,[3.06184003]
1.8,[2.29116705]
1.4,[1.62174635]
3.3,[4.14831142]
1.4,[1.4168497]
3.1,[2.6032702]
3.1,[3.24972673]
2.2,[1.93069704]
1.9,[3.10975647]
-0.38,[1.47958366]
2.2,[2.69535231]
3.2,[3.05857858]
3.3,[2.00920564]
2.4,[2.85343292]
2.9,[1.65650412]
0.93,[1.08964611]
1.9,[1.58252113]
0.11,[0.47945525]
2.3,[2.77942782]
1.9,[2.60845797]
4.0,[3.5321621]
2.1,[2.28070136]
0.13,[0.52989648]
0.8,[2.56596547]
1.4,[2.3340792]
2.8,[2.54279704]
1.7,[2.05468832]
3.6,[2.76756767]
2.3,[2.29661716]
2.6,[3.17214638]
3.3,[3.98236176]
3.1,[3.29060744]
1.9,[1.34538216]
2.5,[1.83666314]
2.2,[2.29418547]
-0.59,[0.79075339]
1.1,[1.97297758]
0.0,[1.32488975]
2.8,[2.53369482]
2.7,[2.48251045]
3.7,[3.74275535]
1.3,[2.97955651]
-1.4,[-0.65345419]
-0.47,[0.31840175]
2.5,[3.06950877]
2.6,[2.52330099]
3.7,[3.28894611]
2.5,[1.54927715]
1.9,[1.43145538]
2.6,[2.56743882]
3.0,[3.22569688]
2.4,[2.72761556]
0.47,[0.28247099]
3.6,[3.39309517]
2.2,[2.3317873]
2.8,[2.43326306]
1.4,[0.71802144]
3.8,[2.91814978]
2.1,[2.39970499]
0.9,[1.42712495]
1.5,[2.45369483]
3.7,[3.04958795]
2.4,[1.70150012]
3.2,[2.21408731]
2.4,[2.68155051]
1.9,[2.14133695]
3.5,[3.48696912]
2.1,[2.18230928]
2.7,[1.95792209]
1.6,[2.04489091]
2.5,[2.89704467]
2.3,[2.88051308]
1.5,[1.99719677]
3.5,[2.7684843]
3.1,[2.52351724]
2.6,[3.34533827]
0.46,[1.47904011]
1.2,[1.51782134]
3.0,[2.43032051]
2.2,[2.46414447]
1.8,[1.61972681]
0.19,[0.72435607]
2.4,[2.56834658]
2.1,[1.9405573]
1.8,[2.06354623]
3.2,[3.50343321]
1.2,[1.82611282]
1.4,[0.51253181]
3.6,[2.54620188]
2.5,[1.86680651]
2.6,[2.7266892]
3.2,[3.4346918]
1.6,[2.03268992]
2.8,[2.80188778]
3.3,[1.51074108]
3.3,[3.46074496]
1.9,[1.54515173]
3.2,[2.62552935]
2.6,[2.60497026]
1.6,[2.77419797]
0.93,[1.303205]
1.4,[0.96611841]
1.5,[2.0492359]
1.5,[1.72532828]
2.8,[2.60878146]
2.8,[2.57502892]
2.3,[2.69417431]
0.28,[1.2115652]
2.6,[2.23739949]
0.16,[2.18414322]
1.7,[1.11125081]
3.2,[3.11752573]
2.7,[2.97977883]
3.1,[3.0523943]
2.4,[2.426475]
2.3,[3.24128443]
3.6,[3.35607871]
2.2,[3.09641538]
3.1,[3.36680277]
4.1,[3.59179266]
2.3,[2.26893713]
3.7,[2.29361721]
2.1,[2.76776216]
2.6,[2.48758802]
0.67,[0.77936728]
0.93,[2.66845573]
1.5,[1.36626783]
0.55,[1.23920506]
3.3,[2.22148078]
2.7,[1.91115606]
2.0,[1.86715289]
1.4,[1.36581117]
3.1,[3.08347348]
0.62,[1.1313449]
0.61,[1.32311134]
0.81,[1.51600727]
1.9,[1.55447515]
1.4,[1.38628633]
2.6,[3.97100459]
0.5,[1.5754864]
3.2,[2.30999872]
2.2,[2.77088631]
2.0,[1.91567206]
4.0,[3.39078233]
3.7,[2.15746177]
2.0,[2.36662097]
0.8,[0.93856182]
2.6,[2.88011057]
2.4,[2.01040598]
3.8,[3.50312029]
0.74,[0.51607931]
2.8,[2.98764588]
2.9,[2.0991201]
3.2,[3.0357781]
0.36,[2.06837564]
3.8,[2.95018206]
2.1,[1.0854498]
1.7,[1.55805989]
3.3,[3.61974957]
2.8,[2.07676994]
0.75,[1.26910192]
2.3,[1.73473118]
2.4,[2.10202206]
2.4,[3.30400904]
2.6,[2.19971685]
2.8,[2.0156226]
1.9,[2.13906888]
3.6,[2.53245277]
2.2,[1.5126859]
0.49,[0.71480342]
0.45,[0.58930939]
1.0,[0.78161723]
0.77,[1.42731846]
1.6,[1.72350586]
1.0,[1.45336174]
3.0,[3.3676928]
3.9,[3.44978434]
1.5,[1.39946798]
3.9,[3.06604514]
2.6,[2.45478495]
1.3,[2.91259343]
3.6,[3.47320924]
0.89,[1.35290466]
2.5,[1.36104994]
2.1,[2.4611123]
2.9,[2.85200584]
1.6,[2.29071844]
2.3,[2.45391285]
-0.8,[0.82710418]
3.2,[1.92065945]
3.1,[3.0061009]
3.3,[1.95324435]
2.5,[2.32810902]
2.3,[1.11329992]
2.7,[1.86798115]
2.0,[1.44769337]
4.2,[3.59946858]
2.3,[1.94674502]
2.3,[1.56677608]
2.9,[2.32832289]
0.27,[0.6848366]
4.2,[2.9220053]
2.3,[1.99700193]
1.1,[1.32177433]
2.7,[2.8265131]
2.5,[2.71453139]
2.6,[3.35812925]
3.5,[2.95292695]
2.0,[1.88747635]
2.0,[1.44109677]
2.7,[2.34411924]
2.7,[2.56166979]
2.2,[1.7558613]
3.1,[2.56791764]
2.7,[1.84698391]
0.61,[1.6731295]
-1.1,[-0.47906371]
4.0,[2.74275062]
2.4,[1.129288]
0.56,[1.12071381]
1.0,[1.68741784]
3.1,[3.11807962]
3.0,[3.13815178]
3.1,[3.54854956]
1.8,[2.2995419]
2.7,[1.81335788]
-1.0,[-0.28197497]
2.0,[2.2349671]
2.8,[3.15840817]
2.0,[2.0831296]
3.7,[1.36481378]
2.0,[2.00764758]
3.0,[2.58140816]
3.7,[3.36063492]
2.5,[2.19134914]
2.1,[1.2310493]
2.8,[4.04920096]
0.9,[0.91700936]
2.5,[2.9249619]
2.8,[2.56568909]
2.7,[2.67288715]
3.1,[2.93883632]
3.1,[2.72437964]
3.5,[3.16929708]
3.7,[2.86342166]
1.9,[3.24576416]
1.3,[1.73424896]
0.9,[0.56035699]
3.8,[2.27159907]
1.5,[1.97839057]
1.9,[0.6864538]
2.0,[1.56670994]
1.6,[2.04642532]
1.4,[2.01144223]
2.9,[2.18211986]
0.94,[1.73216739]
2.8,[2.15168002]
1.5,[1.2317676]
2.1,[1.95469575]
3.1,[1.56406903]
2.1,[-0.02850995]
3.5,[2.8402899]
0.6,[2.07264077]
2.2,[2.53797502]
2.5,[1.95558321]
0.77,[0.93714219]
3.0,[2.45947619]
0.66,[1.44435706]
2.8,[1.88040316]
0.8,[1.0222392]
-0.07,[2.28984995]
1.4,[1.47739874]
3.4,[1.34207009]
2.5,[2.32760651]
3.8,[2.77705888]
3.3,[2.32990951]
1.4,[1.25046999]
1.4,[2.19233664]
3.3,[2.76939733]
1.8,[1.32238585]
1.6,[0.86530722]
3.3,[2.50696686]
3.9,[2.67641509]
4.2,[3.60381281]
3.0,[2.35346785]
3.1,[1.75435533]
3.1,[2.53345629]
-0.026,[0.36805128]
2.1,[2.65121398]
2.8,[2.721492]
3.2,[2.62342311]
2.4,[2.47012769]
1.8,[3.12762709]
4.6,[3.15006639]
0.15,[0.71206609]
3.1,[2.76317089]
0.99,[1.45111135]
1.9,[2.3027847]
1.6,[1.81652549]
0.32,[1.80122343]
3.0,[3.01907935]
2.2,[2.30274338]
2.1,[2.07775478]
1.3,[1.53253878]
2.5,[2.61157846]
2.1,[2.19328964]
3.0,[2.85887164]
1.8,[1.46990259]
2.4,[2.74845492]
0.5,[0.97830411]
1.8,[1.53025658]
2.0,[1.60461983]
2.5,[1.79244284]
1.2,[1.27312522]
3.7,[2.57516562]
1.3,[1.34368685]
1.8,[2.068171]
2.5,[1.90047225]
1.3,[2.00437276]
2.1,[1.48452559]
0.85,[1.53975936]
2.3,[1.81516515]
2.2,[1.96377551]
3.6,[2.023734]
2.2,[1.72365986]
3.0,[2.73830203]
1.8,[2.9702276]
2.1,[2.02251435]
1.9,[1.59838334]
2.9,[2.69815417]
2.3,[1.79037501]
1.7,[1.44468724]
0.84,[1.37307552]
2.0,[2.05373221]
2.2,[1.7761095]
2.1,[2.21944748]
2.7,[2.54286143]
2.4,[3.04974684]
1.4,[1.91679614]
1.2,[1.5711474]
1.7,[0.92279572]
1.5,[1.47755577]
1.9,[3.75946013]
2.2,[1.82024182]
1.6,[0.88568317]
1.8,[2.45103473]
1.1,[1.2269928]
2.5,[2.22360889]
0.3,[1.24516699]
1.6,[1.94819522]
0.72,[0.70741644]
1.7,[2.46516528]
0.8,[1.63012156]
3.3,[2.51005564]
0.88,[1.60993457]
2.1,[2.03165632]
1.6,[1.65831211]
2.5,[1.72835976]
2.4,[0.79509013]
1.8,[1.38812214]
2.4,[1.81465466]
-0.09,[1.14105438]
2.5,[2.20825656]
2.1,[2.90987446]
2.0,[1.05732454]
1.5,[1.39121785]
2.6,[1.52843389]
0.8,[1.52741856]
2.8,[2.92602056]
2.0,[2.89075694]
2.2,[2.24565544]
2.0,[2.35037706]
1.9,[1.99656022]
0.61,[1.23822615]
2.9,[2.575496]
2.1,[2.28871845]
3.3,[3.07269865]
3.8,[3.33508614]
0.6,[0.49237992]
3.3,[2.04264008]
1.7,[2.06062937]
1.6,[0.66278501]
1.8,[2.01856509]
-0.33,[0.70737168]
3.7,[3.2070773]
3.4,[3.02181077]
1.6,[1.78394835]
0.6,[0.27714497]
2.8,[2.48040663]
2.6,[2.24509742]
2.3,[1.50580002]
2.8,[2.90106726]
2.3,[1.41158797]
3.6,[3.1898928]
2.1,[2.68442907]
3.1,[3.37178724]
1.4,[1.52392213]
2.6,[2.76793418]
4.0,[3.63428446]
0.56,[1.97474482]
1.6,[2.63776477]
2.9,[2.63241319]
4.0,[2.60319929]
2.2,[2.40409274]
3.6,[2.93784843]
3.2,[2.51719293]
1.7,[2.56391318]
1.0,[1.54586397]
2.6,[1.11778159]
2.1,[2.7141636]
2.9,[2.15200036]
2.2,[2.09161044]
2.1,[1.39380993]
3.6,[2.75875426]
1.1,[1.07000912]
2.4,[2.40682621]
2.3,[2.91629094]
3.8,[3.04010943]
1.3,[1.76744886]
3.0,[2.12584916]
0.88,[1.41157624]
2.9,[2.98365911]
1.8,[1.77611127]
1.0,[1.48566383]
3.6,[3.48547764]
3.1,[2.41400388]
3.5,[3.36132942]
2.1,[2.40206099]
2.4,[2.46023075]
1.6,[1.7525628]
2.8,[2.87274397]
2.5,[1.75067064]
2.8,[3.08902106]
2.7,[2.87146524]
3.2,[2.73960045]
2.7,[3.53785246]
2.0,[3.06589516]
1.9,[1.17861763]
1.9,[2.94478562]
2.3,[1.95235901]
1.6,[3.32429701]
3.8,[3.27132593]
2.6,[1.87408224]
1.6,[2.11427511]
2.3,[2.70814662]
2.0,[2.22392211]
3.0,[2.21723743]
2.0,[3.25948137]
1.1,[1.26111395]
1.3,[2.74210941]
2.6,[2.64575814]
2.6,[2.72096339]
2.8,[3.21909481]
3.1,[3.05143578]
3.2,[2.49098712]
0.96,[1.44696736]
1.2,[1.811245]
0.83,[1.34436255]
2.0,[2.28372609]
1.9,[3.0525196]
3.9,[4.1574671]
2.6,[2.48222882]
2.8,[2.82520702]
1.0,[1.20634676]
0.75,[1.31851641]
2.5,[2.4264295]
0.48,[2.06565334]
2.4,[2.63350625]
2.4,[1.71219279]
2.3,[2.35833887]
3.4,[2.42375425]
3.6,[2.03533532]
0.35,[1.00893705]
1.7,[1.91087885]
2.1,[2.29308615]
2.0,[2.1648431]
1.8,[2.66182044]
2.8,[2.7295829]
2.5,[2.10422206]
1.6,[1.52672953]
2.9,[2.39433683]
3.5,[3.80864367]
2.1,[2.18064284]
3.3,[2.65824857]
1.5,[2.43282695]
1.5,[2.19861529]
0.92,[1.04975979]
0.25,[1.13258055]
2.7,[2.70079383]
3.0,[2.33382372]
2.6,[2.75915951]
2.0,[2.96432501]
1.8,[1.48948852]
3.2,[2.48152081]
0.79,[1.78547498]
3.5,[1.7184494]
1.4,[1.99503057]
1.9,[1.69665634]
2.2,[2.06583348]
3.3,[2.95151805]
0.92,[1.3083612]
1.3,[2.21368094]
3.0,[1.27195422]
2.2,[1.92469673]
2.8,[2.03162006]
1.3,[1.91007469]
3.6,[3.09187093]
3.0,[3.38042115]
0.82,[1.98979154]
2.0,[2.55014482]
1.8,[1.2500943]
1.8,[1.99923303]
3.4,[3.41825727]
3.5,[3.71471345]
1.3,[1.28235588]
4.3,[3.22993153]
1.8,[2.3795588]
2.6,[3.01287146]
2.5,[2.62638321]
3.0,[1.13169184]
2.3,[2.49792289]
2.8,[2.53196901]
2.9,[2.46421122]
3.0,[2.48727083]
0.93,[2.1858001]
2.2,[2.30676901]
3.1,[2.95637624]
0.57,[1.56287581]
1.2,[1.17504837]
3.1,[2.40581016]
3.0,[3.86613735]
3.5,[3.14853825]
3.0,[2.3031419]
2.8,[2.12503437]
1.8,[2.00362358]
1.1,[0.56566508]
0.8,[1.59394866]
2.9,[2.94104101]
1.4,[2.15186298]
1.1,[2.76845782]
2.8,[2.26143036]
1.2,[2.27653799]
2.6,[2.06951198]
2.0,[2.21692802]
1.6,[1.71990694]
2.9,[2.48192086]
1.9,[1.51639815]
3.6,[3.06097585]
3.0,[2.78815698]
3.3,[1.88187283]
2.6,[2.2950636]
2.1,[1.8362382]
1.1,[1.33272653]
1.9,[1.70687522]
2.3,[2.01767198]
1.7,[2.12855716]
2.8,[0.86127127]
3.8,[3.33502041]
2.2,[2.51047138]
0.81,[2.29239922]
3.5,[3.43070155]
2.0,[2.80945036]
4.1,[3.74554384]
3.5,[2.8352553]
3.0,[2.1858716]
3.8,[1.86414124]
1.4,[2.11335939]
1.9,[1.773779]
0.72,[0.60843688]
1.3,[0.4974121]
2.4,[2.29247781]
2.0,[3.01806013]
1.4,[1.65191097]
3.4,[3.22015431]
2.5,[2.2773989]
3.7,[3.0612666]
1.9,[2.26763821]
0.81,[0.40406786]
3.6,[3.4282591]
2.6,[2.05878063]
2.5,[2.92537023]
2.0,[1.87856679]
2.0,[1.94347202]
2.4,[2.54434308]
2.0,[1.37031425]
3.9,[2.39296479]
2.4,[1.88353724]
3.8,[1.75894272]
3.2,[2.32757252]
2.2,[2.5974165]
-0.042,[0.70202277]
1.4,[0.77799325]
1.8,[1.50483104]
2.7,[1.84180451]
2.7,[3.86970686]
2.1,[1.75022928]
1.2,[1.65940054]
2.3,[1.37314674]
2.1,[1.87783287]
2.7,[2.65534873]
1.0,[1.47099363]
3.2,[3.32534958]
3.4,[1.8720969]
3.8,[3.04727495]
-0.58,[1.33199857]
2.8,[2.11227967]
1.6,[1.86522668]
3.0,[2.29213526]
2.8,[2.09654388]
1.1,[0.81042326]
1.7,[1.53212532]
3.3,[2.23003601]
1.3,[1.46872577]
0.3,[1.64106099]
1.6,[2.20764272]
4.0,[2.76388517]
2.5,[2.4479504]
2.4,[2.78851377]
3.3,[3.1751586]
1.1,[1.25816707]
-0.15,[0.25295529]
2.8,[3.03852631]
3.2,[3.50955279]
1.5,[0.89823192]
-0.32,[0.64327876]
3.4,[1.72640885]
3.1,[3.69685185]
3.2,[2.37154647]
2.6,[1.87752024]
2.9,[1.8452188]
2.6,[2.64494155]
0.36,[0.9028388]
3.0,[3.07110465]
1.1,[2.57895604]
1.9,[1.64908716]
1.2,[2.78255592]
2.9,[2.10502885]
4.2,[3.1457162]
3.6,[1.98445293]
2.0,[1.86324734]
1.7,[2.68483272]
2.7,[1.58244005]
2.3,[1.90010448]
2.5,[1.77010752]
2.6,[2.89773998]
2.4,[2.03124099]
1.6,[2.1191161]
1.2,[2.9797914]
3.3,[2.7564777]
1.4,[2.3398391]
0.32,[1.16014248]
1.7,[0.91500423]
1.8,[2.32672711]
1.0,[1.6154955]
1.1,[2.40602291]
3.0,[2.81417413]
0.7,[0.33176929]
3.0,[2.39491725]
2.8,[3.6916203]
1.7,[2.2002991]
4.0,[3.57138735]
1.6,[0.92089927]
2.2,[1.43822688]
2.7,[1.24809833]
1.8,[1.73389351]
1.5,[2.23047849]
2.4,[2.34366175]
1.8,[1.21228659]
-1.7,[-0.00507811]
2.3,[2.61983308]
1.6,[1.39521373]
1.1,[1.20481075]
2.8,[2.30049754]
-0.64,[1.37992576]
4.7,[3.34465783]
3.3,[1.7751843]
4.1,[3.43591422]
3.7,[2.86232083]
3.2,[3.30859018]
2.4,[2.18938683]
2.0,[2.02374989]
2.5,[2.26943798]
1.0,[2.05947485]
2.1,[1.6202726]
2.8,[2.66150757]
2.1,[2.43548556]
1.3,[1.00475827]
-0.53,[0.99550052]
2.4,[2.33630839]
2.4,[3.66679746]
3.8,[2.93656781]
1.4,[0.87533981]
1.7,[1.39201306]
2.3,[1.79660341]
2.5,[2.69230642]
2.2,[2.5758485]
0.9,[2.45038027]
2.1,[1.88353718]
0.05,[0.14368794]
2.1,[2.67729931]
2.1,[1.42069927]
-1.1,[0.20097374]
1.6,[1.33751896]
3.8,[2.24993402]
3.8,[3.2828153]
3.2,[2.83645733]
2.0,[2.12655437]
2.5,[2.50606686]
3.0,[2.49464403]
2.4,[2.40785691]
0.47,[0.73421566]
1.2,[2.44786363]
2.5,[1.99208293]
3.2,[1.6411252]
