y_true,y_pred
2.92,[2.96945481]
2.4,[1.80336059]
-0.4,[0.99896467]
2.6,[2.88165328]
2.6,[2.71432058]
3.12,[1.91654307]
1.7,[1.60713172]
2.0,[2.13171134]
2.4,[1.58154283]
2.1,[2.28423312]
2.7,[2.20085774]
3.6,[3.02915666]
2.0,[2.10488563]
2.3,[2.50466369]
3.0,[3.20798998]
0.22,[1.2798481]
2.8,[2.94019358]
3.1,[2.48734723]
1.1,[1.46470121]
1.7,[1.88248655]
2.1,[2.00001111]
1.6,[1.69811556]
0.4,[0.05352212]
2.7,[2.24134176]
1.155,[1.53598168]
2.6,[2.74519493]
1.3,[1.5833418]
3.3,[3.03646877]
2.5,[2.75686109]
0.6,[0.9380984]
2.0,[1.67262104]
0.81,[0.44133747]
2.8,[1.7134101]
2.5,[2.65671463]
1.8,[1.594126]
1.8,[2.29559796]
3.0,[2.18301984]
2.4,[2.1396375]
-0.125,[0.8272453]
0.88,[1.03523141]
1.39,[1.04069664]
2.0,[1.92755918]
0.7,[2.18237573]
3.0,[1.89940721]
2.9,[1.94759433]
0.6,[1.49177754]
2.35,[2.17913987]
2.658,[1.61773688]
4.18,[3.80863795]
2.9,[2.00797093]
1.6,[1.15857891]
3.38,[1.13093721]
3.1,[2.10798268]
2.2,[2.91606306]
2.7,[2.68655027]
4.32,[2.5035237]
1.8,[2.71438327]
1.8,[1.78665311]
0.8,[1.66761794]
1.9,[1.74148558]
2.9930000000000003,[1.57188206]
3.6,[2.82012766]
2.3,[1.63645498]
1.4,[1.76703399]
1.3,[1.93323316]
1.59,[1.94514807]
1.7,[2.64037586]
3.5,[2.147628]
2.7,[2.81420868]
3.7,[3.09954571]
1.6,[2.36805004]
1.297,[2.37913067]
-0.913,[0.15678941]
3.1,[3.53341173]
3.0,[3.17127824]
4.5,[2.56891213]
2.5,[2.8558177]
2.5,[2.52975821]
1.5,[1.50988554]
1.7,[2.13309241]
1.6,[1.24699826]
4.3,[3.7596746]
0.9,[1.75495571]
3.51,[2.93073143]
2.1,[3.29583833]
3.0,[3.13313104]
2.582,[2.28376628]
1.7,[1.8779674]
2.0,[2.187845]
3.9,[3.0563706]
2.997,[2.08221072]
2.2,[1.55360669]
2.74,[2.15117663]
4.0,[4.12463338]
3.7,[2.871962]
3.1,[2.33942905]
2.8,[2.86971937]
2.5,[3.28225266]
1.2,[2.17085915]
2.7,[2.44578437]
1.68,[3.29903867]
3.3,[1.8291123]
2.6,[1.77999981]
2.3,[3.13518346]
3.427,[2.42845453]
1.9,[2.26935648]
0.07,[0.89684531]
2.84,[1.95895107]
3.1460000000000004,[1.92911947]
2.61,[2.82485181]
3.731,[2.63651891]
-0.77,[0.57040446]
3.4,[3.01254666]
2.6,[1.7358794]
4.9,[4.23895102]
3.0,[3.40822128]
4.1,[2.76038728]
2.77,[1.81424005]
4.2,[2.74276317]
2.085,[2.94992097]
1.8,[1.8760045]
3.73,[2.94163655]
0.54,[2.56645284]
3.4,[3.33462187]
2.04,[2.99399427]
3.5,[3.62850135]
2.4,[1.74385369]
0.68,[1.09821296]
-0.42,[1.71550417]
3.897,[2.84792044]
3.245,[1.57843417]
-0.24,[1.03278247]
-1.268,[0.29143312]
2.4,[3.07090233]
1.8,[2.60442929]
2.8,[2.79750774]
2.4,[2.34653565]
1.05,[2.13721899]
2.74,[2.77539376]
1.8,[1.60531991]
3.84,[4.11392464]
3.471,[3.00936065]
2.9,[3.71213009]
2.9,[2.68358112]
2.975,[2.7388241]
1.06,[1.47172949]
5.1,[4.40845261]
2.6,[1.72391455]
1.2,[1.90966331]
2.2,[1.27808119]
2.967,[2.32730634]
2.32,[2.41198236]
3.27,[3.13517517]
0.8,[1.58080895]
0.8,[2.29648072]
2.064,[1.79606228]
2.0,[1.55879495]
3.12,[2.68073502]
0.44,[0.99986599]
5.6,[3.80830935]
1.5,[1.85293456]
-1.088,[0.25061509]
3.2,[3.11761667]
1.9,[1.65095218]
3.05,[1.9416725]
2.3,[1.08533764]
2.9,[2.86549097]
2.5,[1.48460054]
1.127,[1.28662741]
2.26,[2.21364527]
1.8,[1.51761672]
4.003,[3.30906099]
2.6,[1.08053201]
3.1,[2.53873768]
0.82,[2.07938904]
3.3,[3.01746948]
2.4,[3.05693825]
-0.11,[1.64480962]
2.0,[1.12909853]
1.2,[0.9749451]
3.1,[2.79954042]
-0.33,[0.58638627]
2.091,[3.3531278]
1.925,[2.49250765]
1.9,[1.79251659]
3.4,[2.63257317]
1.3,[2.16273544]
3.9,[2.86741032]
2.1,[2.55403062]
1.8,[1.92090424]
2.9,[3.06716754]
2.6,[2.90493849]
2.16,[2.52143807]
2.465,[1.82106971]
1.33,[1.81446327]
1.2,[1.22135403]
3.1,[2.57914732]
2.9,[3.02284725]
2.29,[2.38628331]
3.59,[2.51245536]
3.5,[2.52842781]
1.8,[1.78672335]
1.4980000000000002,[0.12568196]
1.7,[1.11752018]
3.3,[3.50503142]
1.8,[2.8412875]
2.73,[3.81074613]
2.9,[3.05490258]
1.1,[2.42469238]
3.4,[3.01645197]
3.1,[2.59979853]
-0.69,[0.41606426]
2.3,[2.22554939]
3.4,[3.00171049]
2.7,[2.17782138]
2.8,[3.02920577]
1.5,[1.38859958]
0.6,[1.77597024]
3.3,[3.28444761]
2.395,[2.41971016]
2.5,[1.78477858]
0.78,[1.98177814]
1.6,[0.97558423]
3.4,[2.59999952]
1.4,[0.96164477]
3.07,[1.80388415]
1.3,[1.91186293]
2.7,[2.77715335]
3.0,[2.73116241]
2.3,[3.48498021]
4.7,[3.39921171]
2.5,[2.46612288]
-0.7,[0.36187003]
3.8,[3.49491248]
4.71,[3.15411512]
-0.18,[0.93928451]
4.2,[3.16455765]
1.9,[2.66083213]
2.113,[1.34418161]
2.6,[2.76902473]
2.66,[3.18661184]
-1.3,[0.60721748]
1.8,[2.24544745]
2.51,[1.26975954]
2.2,[2.62292747]
1.4,[1.41312573]
3.4,[2.60397432]
3.1,[1.8884162]
2.0,[1.19159573]
2.1,[2.38380151]
2.8,[3.0228084]
0.83,[1.35665941]
1.8,[1.20673725]
1.8,[3.16292455]
3.6,[3.42004585]
1.19,[2.43660304]
1.48,[1.5131444]
2.699,[3.00129449]
2.4,[3.14424651]
0.1,[1.0992764]
3.253,[2.29589553]
4.0,[2.91909502]
3.0,[3.78798067]
0.943,[1.17891675]
3.0,[3.47642727]
3.7,[2.82792714]
3.875,[2.05534664]
1.4,[2.00993115]
1.1,[1.50232802]
0.0,[1.47839179]
1.04,[0.65651287]
1.1,[1.09377766]
2.4,[3.12067643]
1.425,[1.4065224]
4.075,[2.85926865]
2.0,[2.6165439]
-0.1,[1.65681427]
2.2,[2.3337704]
1.9,[2.04090783]
3.6,[2.3363017]
1.3,[0.62300717]
1.2,[1.27839604]
1.45,[2.99003276]
2.2,[2.23170631]
2.06,[1.22769607]
2.29,[3.3700608]
1.3,[1.16791631]
1.9,[1.09707546]
3.5,[2.85359933]
3.6,[2.56259673]
2.7,[2.43885579]
3.26,[1.67451877]
2.77,[3.88744505]
2.5,[1.98746008]
2.43,[3.0226823]
2.54,[2.69366518]
3.906,[2.75432989]
0.49,[0.73360081]
1.8,[2.50981774]
-1.16,[1.19730282]
3.4,[3.25635299]
1.9,[1.79982651]
4.0,[3.10144476]
3.3,[4.64194122]
2.1,[3.31315487]
4.187,[4.11672973]
2.489,[1.65354705]
2.8,[2.32550829]
3.0,[2.47133232]
3.3,[2.75987898]
1.29,[1.87113333]
1.5,[2.48931693]
3.372,[2.87086905]
2.5,[2.08824174]
2.701,[1.82796536]
2.6,[2.83782263]
3.7,[3.44680246]
2.2,[1.55924087]
2.6,[2.61734296]
0.96,[2.28727846]
2.5,[2.99518252]
0.8,[1.65457031]
0.8,[1.49798218]
0.9,[1.23901824]
2.628,[2.58694971]
1.2,[1.56956682]
3.05,[3.42652736]
4.31,[3.09075774]
3.725,[2.80426688]
3.9,[2.53441805]
2.5,[2.91625315]
2.29,[3.47291344]
2.25,[2.59506289]
2.2,[1.61718341]
2.4,[3.32051989]
3.5,[3.25755103]
1.05,[1.27063104]
1.93,[1.39400431]
2.256,[1.71920658]
3.8,[2.83658209]
2.3,[2.03077528]
3.3,[2.88685114]
0.91,[1.5583358]
2.685,[3.15294205]
2.7,[2.2508445]
0.2,[1.31736886]
3.4,[3.70370269]
4.1,[3.37815687]
-0.3,[0.6191438]
0.985,[2.20567794]
2.8,[2.276665]
-0.63,[0.82939314]
2.4,[2.83159735]
2.9,[2.34150148]
3.1,[3.66322686]
2.2,[1.90489556]
2.7,[2.60786138]
2.4,[2.78059234]
1.4,[0.7488343]
0.15,[2.00346382]
2.8,[3.10483695]
2.1,[2.70889843]
3.664,[2.62866123]
2.6,[2.87298977]
3.2,[3.20962311]
2.7,[2.0215203]
3.2,[2.6179045]
0.59,[2.03631972]
3.3,[3.75869112]
2.0,[2.16084785]
0.5,[1.53902717]
3.5,[3.58423481]
2.56,[2.49218217]
1.93,[2.75311875]
2.6,[2.0903599]
3.0,[2.80957867]
3.53,[3.15746825]
1.8,[1.94057363]
1.2,[0.62145109]
1.8,[1.85090648]
3.9,[3.57330938]
1.25,[2.16866018]
4.041,[2.45718091]
2.51,[2.83965971]
3.19,[2.80610422]
3.61,[2.29584253]
3.5,[2.69500345]
2.8,[2.59133785]
2.3,[1.45944728]
2.8,[2.99266391]
1.3,[1.83692988]
0.2,[1.31821515]
1.2,[1.8412922]
1.957,[1.86931157]
3.3,[3.02211525]
0.37,[2.10083673]
-0.7,[-0.53653462]
1.86,[1.68315249]
1.205,[1.02426056]
3.0,[3.05926615]
2.344,[3.00206135]
3.8,[4.11270285]
3.5,[3.32179712]
-0.33,[0.92817623]
2.7,[2.26033995]
1.56,[3.26000383]
1.3,[1.65161856]
2.2,[1.0039218]
2.7,[2.91136344]
2.5,[2.4593805]
-1.05,[0.28126276]
2.73,[3.13181367]
-0.6,[1.37751786]
3.1,[4.36308004]
4.5,[3.20994255]
0.84,[0.90027148]
0.64,[1.05162412]
3.582,[2.73740676]
1.67,[2.30851211]
1.8,[2.09245395]
3.86,[2.11826976]
1.5759999999999998,[1.55924773]
1.7,[1.38211769]
2.98,[2.72920847]
1.65,[2.20983465]
2.8,[3.75868797]
0.64,[0.42204207]
1.55,[1.85859722]
3.41,[2.82650332]
2.48,[3.45489238]
0.87,[1.19479153]
1.4,[1.55443593]
1.6,[2.44482996]
2.8,[2.57684543]
2.8,[2.63845476]
1.3,[0.77760561]
3.49,[2.76226724]
2.6,[3.6732082]
2.4,[2.93081439]
3.6,[3.12126955]
3.3,[2.83027801]
2.362,[2.42805132]
-0.23,[2.36424186]
3.3,[3.16571007]
0.9,[1.20094818]
0.3,[1.43187023]
-0.5,[1.03429883]
-0.3,[1.08421466]
1.76,[2.73697506]
3.14,[2.38802364]
0.11,[1.19254309]
2.5,[2.17374038]
0.96,[2.49167227]
3.9,[0.58952036]
3.3,[2.81390682]
1.1,[2.32833609]
0.805,[1.0600049]
1.6,[2.46986297]
2.75,[2.24651959]
1.06,[2.77638161]
3.4,[2.39833135]
3.69,[1.5177487]
1.6,[2.17391165]
3.58,[2.69854186]
3.2,[2.39808811]
-0.77,[-0.23125778]
1.8,[1.73458589]
3.1,[1.81923639]
4.3,[3.10362143]
3.5,[3.88394404]
0.2,[1.52311988]
1.1,[1.55370606]
2.879,[2.61406314]
2.6,[2.34569543]
2.5,[2.01175328]
2.7,[2.57356766]
1.5,[2.74092839]
0.9,[0.76413424]
5.0,[4.02042306]
2.4,[2.56298418]
1.385,[2.09636415]
2.3,[1.66334146]
1.4,[1.35942932]
1.1,[1.09353931]
4.02,[3.12476882]
2.7,[2.70020397]
0.703,[1.83995827]
2.7,[3.05583882]
0.1,[1.44184449]
3.2,[3.42420708]
2.5,[1.6596101]
2.9,[2.96663041]
4.1,[4.60780429]
2.756,[2.31982929]
3.29,[2.90522662]
1.9,[2.83493534]
2.8,[2.7432386]
2.9130000000000003,[2.63481469]
1.62,[2.45329135]
1.5,[1.80110021]
1.8,[3.61507075]
3.7,[2.02290719]
2.7,[2.76975789]
4.4,[4.20083735]
3.0,[2.11544695]
3.5,[2.46199579]
4.4,[3.24436413]
3.9,[3.33850983]
2.7,[1.33101186]
2.9,[2.73158732]
3.2,[2.85183102]
2.336,[0.97750397]
2.2,[2.91840907]
1.23,[1.86722572]
2.4,[1.73516534]
1.6,[1.54188042]
1.1,[2.139874]
3.72,[2.46043974]
2.4,[2.27037731]
2.033,[1.90275595]
3.9,[3.15347245]
3.0,[2.5191199]
2.65,[1.16190866]
0.1,[-0.57119052]
2.3,[2.11346247]
1.28,[2.0896933]
1.227,[1.57762299]
2.85,[2.21717703]
1.8,[1.93195003]
2.226,[2.07866505]
1.8,[2.27951384]
1.4,[2.16405429]
1.9,[2.90616623]
0.58,[1.47194524]
1.2,[1.34506493]
2.3,[2.16271969]
4.569,[3.34779703]
3.607,[3.29061303]
3.3,[2.66487748]
2.2,[2.13035257]
1.1,[2.40903569]
-0.2,[1.28857032]
0.86,[1.14211705]
3.72,[3.48685983]
1.5,[0.81124089]
-0.2,[1.03841344]
2.678,[3.54510204]
2.6,[4.05766413]
-1.6,[0.41138318]
2.222,[1.51118844]
1.3,[1.66903001]
1.3,[1.98551537]
3.429,[3.10082637]
2.8710000000000004,[2.59014173]
1.7,[2.08878463]
2.8,[3.46966058]
2.7,[1.98604234]
2.055,[1.56159854]
1.7,[2.52290115]
2.0,[0.77454819]
2.1,[2.93450966]
3.4,[3.32468648]
3.1,[3.50803263]
2.07,[1.21693988]
2.4,[2.25300971]
3.1,[2.35190323]
3.2,[2.44319962]
3.9,[3.74363664]
1.5,[1.13560962]
-0.71,[-0.51833793]
2.22,[1.85013288]
1.88,[2.57382326]
1.211,[2.996642]
1.0,[2.96215405]
2.7,[2.80971675]
2.5,[2.19932755]
3.14,[1.80912115]
1.31,[1.99468686]
3.6,[2.26222422]
1.3,[1.81747961]
3.891,[3.73010314]
2.562,[2.83667007]
1.49,[1.64351242]
0.7,[0.6479324]
2.4,[2.5749065]
2.8,[2.42274642]
1.8,[2.42451624]
2.0,[1.2840427]
0.95,[0.62935876]
-0.695,[2.10845656]
3.2,[2.81157314]
0.38,[1.08917368]
2.7,[1.95754461]
2.45,[2.41596549]
3.7,[2.30240916]
3.3,[2.76947312]
3.5,[2.55975965]
3.7,[2.29209656]
3.52,[2.93909064]
1.6,[1.69787029]
3.58,[3.72986526]
1.3,[2.39926664]
0.62,[1.58337376]
2.4,[1.45866776]
-0.5,[1.15265264]
1.3,[1.22013191]
1.9,[2.28418891]
2.3,[2.61771648]
3.44,[3.10825025]
1.1,[1.07524221]
1.83,[0.2025317]
2.1,[2.19816179]
2.545,[2.43806731]
1.0,[1.90011132]
1.5,[2.69217351]
2.65,[2.67655841]
-1.7,[-0.03439686]
3.1,[2.79541915]
2.7,[3.02105336]
0.5,[1.18317583]
2.2,[2.90481047]
-0.54,[0.2553228]
3.736,[3.69759689]
4.297,[3.55922024]
1.5,[1.82591271]
3.2,[3.43582721]
2.21,[2.8217916]
2.1,[2.46833053]
2.8,[1.98662836]
2.8,[2.74350182]
4.03,[3.62895269]
2.5,[2.84521096]
3.0,[1.81889898]
2.8,[2.80899912]
1.4,[1.72678418]
3.3,[2.68165399]
2.69,[1.89749813]
5.1,[3.21947873]
2.0,[1.00064386]
2.61,[1.93717973]
1.329,[1.44593966]
1.43,[1.23813112]
3.5,[3.46028679]
4.0,[5.69863479]
2.5,[2.98842124]
3.84,[4.15888457]
-0.1,[3.25346599]
2.8,[2.20156688]
1.45,[1.38222875]
2.07,[1.66569791]
2.1,[2.42909421]
3.56,[2.12930558]
3.8,[2.07310848]
1.3,[0.69916429]
3.1,[2.48310008]
3.6,[3.4688893]
3.9,[3.26481823]
3.8,[3.50580705]
1.5519999999999998,[1.81625272]
2.19,[1.42235468]
2.8,[2.96354319]
3.8,[3.58924666]
1.5,[2.25890466]
1.4,[1.42010595]
-0.75,[0.83297275]
1.0,[1.90296299]
2.1,[2.11682179]
3.582,[2.98055896]
2.5,[2.177672]
2.7,[2.11605803]
1.6,[1.49792739]
1.6,[2.09542013]
2.2,[2.29160665]
3.464,[3.01424551]
2.89,[1.99192233]
1.6,[1.90846427]
2.65,[2.53078726]
0.5,[1.6265533]
2.1,[2.19773674]
2.6,[2.66288002]
1.032,[1.42254526]
2.3,[2.36049653]
2.9,[2.91579967]
3.9,[3.66374161]
3.6,[4.01165966]
2.08,[1.32865661]
2.9,[2.46733789]
2.05,[3.04813004]
2.5,[1.22950521]
3.4,[2.90819102]
2.9,[2.63434761]
0.3,[0.57208444]
3.2,[2.14726077]
2.9,[1.70391756]
3.2,[1.8480349]
0.385,[0.63910705]
3.4,[3.03240212]
1.5,[0.63684896]
3.8,[2.87471996]
-0.23,[1.86903733]
1.785,[1.60489868]
3.55,[3.38565337]
2.86,[3.41897617]
3.3,[2.74680664]
1.7,[1.89024128]
1.37,[0.82755615]
1.5,[1.43273671]
3.3,[3.18264375]
2.7,[1.35724279]
3.56,[3.04280439]
2.4,[2.59278397]
0.9,[1.263256]
2.5,[2.34053137]
2.7,[2.49801916]
3.13,[3.03996838]
2.45,[2.66084738]
3.261,[4.06395608]
1.2,[2.17099262]
0.0,[1.29360048]
2.2,[1.86852256]
0.8109999999999999,[1.45758969]
1.6,[1.20983538]
2.428,[3.28921963]
3.6,[2.75937202]
2.5,[2.67885251]
2.4,[3.72009998]
4.859,[2.80323304]
3.3,[3.00495929]
4.54,[1.32126037]
0.5,[1.43389135]
1.5930000000000002,[2.44786119]
2.45,[3.28905223]
1.5,[2.11805174]
2.4,[2.63645995]
2.4,[2.53786175]
1.9,[2.14709361]
0.9,[1.94363099]
2.4,[1.53288447]
3.18,[1.86696177]
0.88,[1.28553671]
2.86,[2.60867722]
0.8,[1.8816881]
2.8110000000000004,[1.44807044]
3.31,[2.73388227]
3.6,[3.51921333]
1.8,[2.46696696]
3.52,[3.1817019]
0.87,[1.84820055]
1.5,[2.18236765]
3.5,[1.85417698]
3.9,[3.36847989]
3.0,[2.34447193]
3.1,[2.59755348]
4.6,[4.56045182]
4.0,[3.81121602]
1.8,[2.24751127]
2.7,[2.46950466]
2.2,[2.04120552]
2.0,[2.65984303]
0.1,[1.56400883]
0.436,[1.51033973]
4.8,[3.11629623]
3.4,[3.84999822]
2.3,[3.83725036]
3.0210000000000004,[2.79719862]
4.1,[3.26033087]
0.998,[1.28154189]
2.7,[2.82764637]
-0.375,[0.64860401]
1.4,[2.36552572]
3.2,[3.18641239]
2.54,[2.13089643]
1.8,[2.09621125]
2.075,[3.38578569]
0.26,[2.43188303]
2.39,[1.86523571]
3.7,[3.42445393]
2.0,[2.05865576]
2.8,[3.06924294]
2.23,[2.00609709]
1.2,[1.59521434]
2.34,[1.75505424]
2.5,[2.77826342]
1.8,[3.49585284]
3.7,[3.86519839]
0.2,[0.7236835]
3.4,[1.98236206]
3.6,[3.14778911]
3.391,[2.83088171]
3.2,[2.99639066]
2.4,[2.43095493]
3.3,[3.5685904]
-0.87,[-0.14819325]
-1.59,[0.6175792]
4.4,[3.58518143]
3.4,[2.44430766]
3.8,[3.56919517]
1.63,[1.49219401]
1.59,[1.85362155]
1.591,[2.1238267]
3.6,[1.60605879]
1.4,[1.45808524]
2.2,[2.37813229]
4.1,[2.88807378]
2.6,[2.97392395]
4.05,[3.6261361]
2.0,[2.42040779]
3.0,[2.35182134]
0.3,[0.85199171]
3.584,[2.31440554]
3.0,[2.88656913]
1.8,[2.49874011]
3.59,[3.2657471]
3.56,[2.6294926]
3.9,[3.2992121]
0.251,[2.53042434]
-1.171,[1.06385578]
4.4,[2.89512074]
2.5,[2.44743623]
2.7,[1.43213624]
1.3,[1.8359738]
1.5,[2.6804479]
4.6,[2.55124011]
2.6,[2.3794551]
3.0,[3.12406218]
1.2,[1.14939267]
-0.2,[-0.12050548]
2.9,[2.06274257]
2.4,[3.17983408]
4.36,[3.26602471]
1.7,[2.56454586]
3.3,[2.53548752]
2.08,[2.34604648]
0.45,[0.53960166]
3.255,[2.83278976]
1.088,[1.02020952]
4.882,[2.54083623]
2.6,[2.55191994]
2.7,[2.2180964]
2.4,[2.03865112]
3.0,[2.35767681]
3.2,[2.89087585]
3.1,[3.41910355]
1.43,[1.14347105]
4.1,[2.87801869]
2.3,[1.96239556]
2.8,[2.37984297]
3.35,[3.29174712]
0.75,[2.37327989]
2.4,[2.38804877]
1.7,[1.59282115]
1.951,[1.23752508]
1.68,[3.20355455]
1.7,[2.05100437]
2.9,[2.75572047]
3.4,[2.72771597]
2.02,[2.48575245]
2.49,[1.56481781]
3.959,[2.61820232]
1.106,[1.58411285]
2.5,[2.88799444]
0.7,[1.85903659]
1.9,[1.6057896]
3.7,[2.97308383]
2.0,[1.8854408]
2.1,[1.82035327]
3.6,[2.42659629]
3.184,[2.60879745]
0.04,[1.89297404]
1.7,[1.97509413]
3.2,[3.23842556]
1.5,[1.57004935]
3.876,[2.96562986]
2.1,[2.39769813]
2.3,[1.91016445]
1.6,[2.39772438]
2.6,[1.85964115]
0.58,[2.69549762]
2.5,[2.66372286]
3.5,[3.07480821]
3.2,[3.39076811]
3.21,[3.11056091]
3.9,[3.39908702]
1.9,[1.58929452]
5.0,[3.29617949]
0.69,[1.49846385]
3.1,[1.74363854]
1.1,[2.51248689]
3.153,[1.55710342]
3.25,[3.14257117]
2.9,[2.52114775]
2.9,[2.60486367]
2.1,[2.54151339]
4.88,[3.54040092]
3.18,[3.86374188]
4.71,[3.95026349]
2.97,[1.46308635]
3.52,[2.3984153]
0.72,[1.39773809]
3.8,[3.22682949]
1.5,[1.80013913]
3.2,[2.82566696]
3.851,[2.23723122]
2.8,[3.16336083]
0.23,[1.0810274]
2.9,[2.74104396]
2.0,[2.47565199]
3.1,[2.99034804]
3.0,[3.04246319]
3.3,[2.53171351]
2.2,[2.36000215]
4.4,[3.68510033]
4.3,[3.37620904]
2.7,[2.12238781]
2.9,[2.82952011]
3.07,[1.40275659]
1.9,[1.52696304]
2.3,[3.89743656]
2.28,[1.92264505]
2.4,[2.7235884]
0.53,[0.99281052]
1.754,[1.56751609]
1.2,[0.49534176]
0.672,[1.20477685]
1.19,[1.46298578]
3.0010000000000003,[2.41579107]
3.43,[1.96870803]
1.57,[2.06021657]
4.012,[3.44836416]
3.0,[3.82295575]
2.9,[3.38966177]
3.1,[2.33680542]
2.0,[1.72017853]
0.978,[1.92346805]
1.82,[1.88109469]
2.59,[2.03067807]
2.2,[2.54455392]
4.09,[2.46100332]
0.7,[0.27909098]
1.91,[1.31895398]
1.3,[1.74540417]
3.2,[2.90562282]
3.0,[2.00979416]
2.165,[1.95938442]
3.5,[2.16547663]
2.4,[2.02323157]
4.3,[4.12710554]
4.93,[3.66392998]
3.97,[2.18617091]
2.7,[2.30831128]
4.292,[2.91514516]
1.5,[2.61753303]
2.8,[3.46036364]
2.2,[2.00768658]
2.75,[3.46881494]
4.0,[3.24959257]
-1.7,[2.64741178]
2.3,[2.49465403]
3.635,[2.45797997]
-1.0,[1.31989514]
3.1,[2.57307858]
0.68,[2.27431905]
4.8,[4.61025358]
1.6,[1.70522729]
3.12,[2.74768277]
2.2,[2.07619062]
2.6,[2.53704637]
0.32,[1.10633934]
2.5,[2.86056347]
3.4,[3.53180019]
1.454,[1.5902241]
3.7,[3.44100793]
2.635,[1.94329156]
2.4,[1.17388294]
3.1,[2.72118552]
1.7,[2.91475634]
3.2,[2.73386645]
1.115,[1.52543137]
1.9,[1.38280907]
0.63,[1.44324829]
3.3,[3.39889121]
-0.03,[1.86097933]
2.3,[3.20968075]
3.0,[3.04277973]
3.62,[3.21655841]
0.376,[1.14940503]
2.5,[2.48969156]
2.2,[2.50750499]
3.8,[2.7254222]
2.4,[2.63585534]
3.1,[2.70233966]
3.9,[2.65150333]
3.9,[4.11772067]
1.7,[2.32431399]
1.28,[1.46742198]
1.6,[1.92350222]
2.82,[3.12652796]
2.1,[2.49460217]
2.9,[2.34488249]
0.49,[1.09921271]
1.9,[2.23225381]
2.27,[2.81663384]
4.202,[3.52816614]
2.1,[2.66843577]
0.87,[1.07970742]
4.26,[4.34697104]
2.7,[1.98676839]
1.8,[2.58832393]
4.5,[3.76296441]
1.6,[0.7716457]
2.53,[2.8071795]
2.0,[1.75552478]
1.1,[1.47867417]
1.3,[1.48556538]
2.97,[2.33331225]
2.9,[2.64735338]
4.1,[3.71995768]
4.762,[3.7494515]
3.0,[2.35567196]
-0.2,[0.90399277]
0.4,[1.38549417]
2.6,[2.69190255]
1.6,[2.69954255]
3.1,[1.91260411]
1.38,[2.16343651]
3.7,[3.86832904]
1.4,[1.63293799]
-0.35,[2.08798136]
1.51,[2.19107827]
1.6,[1.30077793]
1.5,[0.25659347]
2.1,[2.30846527]
4.166,[2.69039125]
3.1,[4.17648066]
2.4,[1.63240824]
1.867,[1.06669295]
1.9,[2.29736115]
1.2,[0.67549393]
2.8,[1.76260727]
3.31,[3.19581558]
3.4,[1.92446978]
0.6,[1.02504913]
0.7,[1.03348958]
1.2,[1.99591399]
1.395,[0.4663265]
0.13,[0.94354569]
3.17,[3.67827974]
3.6,[3.53737957]
1.7,[1.42987052]
0.275,[0.10600463]
2.4,[1.94979928]
3.1,[4.22398694]
1.2,[1.5808493]
2.3,[2.92279362]
2.6,[2.18228814]
3.697,[2.38826767]
2.0,[3.30391148]
0.0,[1.31613857]
1.911,[2.29449077]
3.6,[2.54481387]
3.1,[2.78721585]
2.87,[2.79178407]
2.4,[2.17952595]
2.1,[2.63574673]
2.03,[2.67139935]
1.62,[1.83151626]
2.6,[2.1505212]
4.0,[3.43835536]
1.21,[2.9524925]
2.0,[2.73924742]
0.74,[1.10623056]
2.5,[1.43992831]
-1.2,[-0.12221065]
3.1,[3.00578898]
3.391,[2.21385579]
1.8,[1.51571941]
1.6,[1.54568284]
-0.49,[2.16635716]
1.9,[1.60922856]
0.59,[1.3188045]
4.3,[4.36699764]
0.0,[1.34874117]
3.02,[2.62705251]
4.7,[3.85570243]
0.39,[0.53603714]
1.1,[2.39976323]
0.61,[2.00897655]
3.65,[3.73166469]
1.365,[2.69255397]
3.5,[2.91491963]
3.1,[1.87035396]
2.57,[3.4238561]
1.7,[2.38412572]
0.0,[0.74731112]
3.907,[3.29688605]
3.1,[3.30594412]
-1.2,[0.14522146]
1.2,[1.88594388]
3.0,[2.55385651]
2.1,[2.36320258]
2.6,[2.53870025]
0.79,[0.64691701]
1.83,[1.45850653]
4.409,[4.02966677]
3.23,[2.4188178]
1.3,[2.39259069]
1.98,[1.63853317]
1.9,[-0.15453785]
3.327,[2.65330487]
3.2,[2.28274673]
-1.3,[0.35586597]
-0.85,[0.81592536]
1.1,[1.95941473]
4.1,[4.37124028]
0.6,[1.16511962]
3.3,[2.90063844]
3.7,[2.57252007]
3.2,[2.91043002]
-0.1,[1.00189366]
3.4,[3.2733051]
2.3,[2.47299947]
2.3,[1.12115543]
2.9,[2.9251672]
2.0,[2.53260561]
3.6,[3.36934531]
0.9,[2.02419241]
2.96,[2.8177511]
4.0,[3.28736868]
4.306,[4.16583202]
0.75,[2.492438]
2.3,[2.2629196]
3.3,[3.2570364]
-0.4,[0.92765793]
2.15,[2.53360053]
3.3,[1.99646528]
3.825,[3.82229467]
4.2,[3.75766227]
3.93,[3.09589421]
0.3,[1.6053763]
2.7,[1.98865336]
3.2,[2.3481727]
3.7,[3.53299139]
3.4,[3.04028939]
3.008,[2.37567479]
3.3,[3.64388619]
3.8,[2.37517039]
1.12,[0.88368578]
1.8,[2.36349157]
1.7619999999999998,[2.01239679]
2.77,[1.62831182]
3.7,[3.09242613]
2.6,[2.72275285]
3.1,[3.11433944]
1.3,[1.9605098]
3.92,[5.04151388]
3.6,[3.24119204]
